eventID ,case concept:name,case REG_DATE,case AMOUNT_REQ,event concept:name,event lifecycle:transition,event time:timestamp
760209211399,174231,2011-10-03T20:10:41.221+02:00,6000,A_ACCEPTED,COMPLETE,04-10-2011 16:49:54.427
760209211401,174231,2011-10-03T20:10:41.221+02:00,6000,A_FINALIZED,COMPLETE,04-10-2011 16:51:33.506
760209211400,174231,2011-10-03T20:10:41.221+02:00,6000,O_SELECTED,COMPLETE,04-10-2011 16:51:33.506
760209211402,174231,2011-10-03T20:10:41.221+02:00,6000,O_CREATED,COMPLETE,04-10-2011 16:51:35.333
760209211403,174231,2011-10-03T20:10:41.221+02:00,6000,O_SENT,COMPLETE,04-10-2011 16:51:35.366
760209211404,174231,2011-10-03T20:10:41.221+02:00,6000,W_Nabellen offertes,SCHEDULE,04-10-2011 16:51:35.554
760209211405,174231,2011-10-03T20:10:41.221+02:00,6000,W_Completeren aanvraag,COMPLETE,04-10-2011 16:51:37.803
760209211406,174231,2011-10-03T20:10:41.221+02:00,6000,W_Nabellen offertes,START,11-10-2011 20:42:17.828
760209211407,174231,2011-10-03T20:10:41.221+02:00,6000,O_CANCELLED,COMPLETE,11-10-2011 20:43:59.970
760209211408,174231,2011-10-03T20:10:41.221+02:00,6000,A_CANCELLED,COMPLETE,11-10-2011 20:43:59.970
760209211409,174231,2011-10-03T20:10:41.221+02:00,6000,W_Nabellen offertes,COMPLETE,11-10-2011 20:44:01.663
764504178688,174234,2011-10-03T20:18:50.836+02:00,17500,A_SUBMITTED,COMPLETE,03-10-2011 20:18:50.837
764504178689,174234,2011-10-03T20:18:50.836+02:00,17500,A_PARTLYSUBMITTED,COMPLETE,03-10-2011 20:18:51.223
764504178690,174234,2011-10-03T20:18:50.836+02:00,17500,W_Afhandelen leads,SCHEDULE,03-10-2011 20:19:05.059
764504178691,174234,2011-10-03T20:18:50.836+02:00,17500,W_Afhandelen leads,START,03-10-2011 20:21:12.306
764504178692,174234,2011-10-03T20:18:50.836+02:00,17500,A_DECLINED,COMPLETE,03-10-2011 20:26:36.151
764504178693,174234,2011-10-03T20:18:50.836+02:00,17500,W_Afhandelen leads,COMPLETE,03-10-2011 20:26:39.511
768799145984,174237,2011-10-03T20:25:07.831+02:00,15000,A_SUBMITTED,COMPLETE,03-10-2011 20:25:07.831
768799145985,174237,2011-10-03T20:25:07.831+02:00,15000,A_PARTLYSUBMITTED,COMPLETE,03-10-2011 20:25:08.068
768799145986,174237,2011-10-03T20:25:07.831+02:00,15000,W_Afhandelen leads,SCHEDULE,03-10-2011 20:25:17.082
768799145987,174237,2011-10-03T20:25:07.831+02:00,15000,W_Afhandelen leads,START,03-10-2011 20:32:06.423
768799145988,174237,2011-10-03T20:25:07.831+02:00,15000,A_PREACCEPTED,COMPLETE,03-10-2011 20:35:05.864
768799145989,174237,2011-10-03T20:25:07.831+02:00,15000,W_Completeren aanvraag,SCHEDULE,03-10-2011 20:35:06.036
768799145990,174237,2011-10-03T20:25:07.831+02:00,15000,W_Afhandelen leads,COMPLETE,03-10-2011 20:35:06.952
768799145991,174237,2011-10-03T20:25:07.831+02:00,15000,W_Completeren aanvraag,START,04-10-2011 09:31:16.036
768799145992,174237,2011-10-03T20:25:07.831+02:00,15000,W_Completeren aanvraag,COMPLETE,04-10-2011 09:42:30.157
768799145993,174237,2011-10-03T20:25:07.831+02:00,15000,W_Completeren aanvraag,START,04-10-2011 09:42:37.191
768799145994,174237,2011-10-03T20:25:07.831+02:00,15000,A_ACCEPTED,COMPLETE,04-10-2011 09:43:39.225
768799145995,174237,2011-10-03T20:25:07.831+02:00,15000,O_SELECTED,COMPLETE,04-10-2011 09:44:06.238
768799145996,174237,2011-10-03T20:25:07.831+02:00,15000,A_FINALIZED,COMPLETE,04-10-2011 09:44:06.239
768799145997,174237,2011-10-03T20:25:07.831+02:00,15000,O_CREATED,COMPLETE,04-10-2011 09:44:07.067
768799145998,174237,2011-10-03T20:25:07.831+02:00,15000,O_SENT,COMPLETE,04-10-2011 09:44:07.103
768799145999,174237,2011-10-03T20:25:07.831+02:00,15000,W_Nabellen offertes,SCHEDULE,04-10-2011 09:44:07.296
768799146000,174237,2011-10-03T20:25:07.831+02:00,15000,W_Completeren aanvraag,COMPLETE,04-10-2011 09:44:08.386
768799146001,174237,2011-10-03T20:25:07.831+02:00,15000,W_Nabellen offertes,START,11-10-2011 17:59:14.335
768799146002,174237,2011-10-03T20:25:07.831+02:00,15000,W_Nabellen offertes,COMPLETE,11-10-2011 18:04:34.875
768799146003,174237,2011-10-03T20:25:07.831+02:00,15000,W_Nabellen offertes,START,18-10-2011 19:07:17.519
768799146004,174237,2011-10-03T20:25:07.831+02:00,15000,W_Nabellen offertes,COMPLETE,18-10-2011 19:07:36.046
768799146005,174237,2011-10-03T20:25:07.831+02:00,15000,W_Nabellen offertes,START,18-10-2011 19:21:25.722
768799146006,174237,2011-10-03T20:25:07.831+02:00,15000,W_Nabellen offertes,COMPLETE,18-10-2011 19:24:21.360
768799146007,174237,2011-10-03T20:25:07.831+02:00,15000,W_Nabellen offertes,START,25-10-2011 16:52:07.275
768799146008,174237,2011-10-03T20:25:07.831+02:00,15000,W_Nabellen offertes,COMPLETE,25-10-2011 16:53:06.007
768799146009,174237,2011-10-03T20:25:07.831+02:00,15000,W_Nabellen offertes,START,26-10-2011 19:03:44.675
768799146010,174237,2011-10-03T20:25:07.831+02:00,15000,W_Nabellen offertes,COMPLETE,26-10-2011 19:06:19.271
768799146011,174237,2011-10-03T20:25:07.831+02:00,15000,W_Nabellen offertes,START,29-10-2011 12:32:27.311
768799146012,174237,2011-10-03T20:25:07.831+02:00,15000,W_Nabellen offertes,COMPLETE,29-10-2011 12:33:35.590
768799146013,174237,2011-10-03T20:25:07.831+02:00,15000,W_Nabellen offertes,START,31-10-2011 12:47:40.932
768799146014,174237,2011-10-03T20:25:07.831+02:00,15000,O_SENT_BACK,COMPLETE,31-10-2011 12:48:09.249
768799146015,174237,2011-10-03T20:25:07.831+02:00,15000,W_Valideren aanvraag,SCHEDULE,31-10-2011 12:48:09.401
768799146016,174237,2011-10-03T20:25:07.831+02:00,15000,W_Nabellen offertes,COMPLETE,31-10-2011 12:48:11.088
768799146017,174237,2011-10-03T20:25:07.831+02:00,15000,W_Valideren aanvraag,START,02-11-2011 13:17:10.817
768799146018,174237,2011-10-03T20:25:07.831+02:00,15000,W_Nabellen incomplete dossiers,SCHEDULE,02-11-2011 13:50:36.885
768799146019,174237,2011-10-03T20:25:07.831+02:00,15000,W_Valideren aanvraag,COMPLETE,02-11-2011 13:50:38.232
768799146020,174237,2011-10-03T20:25:07.831+02:00,15000,W_Nabellen incomplete dossiers,START,02-11-2011 15:11:42.603
768799146021,174237,2011-10-03T20:25:07.831+02:00,15000,W_Nabellen incomplete dossiers,COMPLETE,02-11-2011 15:26:04.261
768799146022,174237,2011-10-03T20:25:07.831+02:00,15000,W_Nabellen incomplete dossiers,START,02-11-2011 16:12:11.672
768799146023,174237,2011-10-03T20:25:07.831+02:00,15000,W_Nabellen incomplete dossiers,COMPLETE,02-11-2011 16:12:24.873
768799146024,174237,2011-10-03T20:25:07.831+02:00,15000,W_Nabellen incomplete dossiers,START,02-11-2011 18:15:38.023
768799146025,174237,2011-10-03T20:25:07.831+02:00,15000,W_Nabellen incomplete dossiers,COMPLETE,02-11-2011 18:16:28.582
768799146026,174237,2011-10-03T20:25:07.831+02:00,15000,W_Nabellen incomplete dossiers,START,02-11-2011 19:22:12.854
768799146027,174237,2011-10-03T20:25:07.831+02:00,15000,W_Nabellen incomplete dossiers,COMPLETE,02-11-2011 19:22:21.155
768799146028,174237,2011-10-03T20:25:07.831+02:00,15000,W_Nabellen incomplete dossiers,START,02-11-2011 19:22:24.020
768799146029,174237,2011-10-03T20:25:07.831+02:00,15000,W_Nabellen incomplete dossiers,COMPLETE,02-11-2011 19:29:55.368
768799146030,174237,2011-10-03T20:25:07.831+02:00,15000,W_Nabellen incomplete dossiers,START,03-11-2011 08:49:45.579
768799146031,174237,2011-10-03T20:25:07.831+02:00,15000,W_Nabellen incomplete dossiers,COMPLETE,03-11-2011 08:50:02.107
768799146032,174237,2011-10-03T20:25:07.831+02:00,15000,W_Nabellen incomplete dossiers,START,03-11-2011 14:32:42.993
768799146033,174237,2011-10-03T20:25:07.831+02:00,15000,O_DECLINED,COMPLETE,03-11-2011 15:01:19.979
768799146034,174237,2011-10-03T20:25:07.831+02:00,15000,A_DECLINED,COMPLETE,03-11-2011 15:01:19.979
768799146035,174237,2011-10-03T20:25:07.831+02:00,15000,W_Nabellen incomplete dossiers,COMPLETE,03-11-2011 15:01:24.912
773094113280,174240,2011-10-03T20:26:10.208+02:00,13000,A_SUBMITTED,COMPLETE,03-10-2011 20:26:10.208
773094113281,174240,2011-10-03T20:26:10.208+02:00,13000,A_PARTLYSUBMITTED,COMPLETE,03-10-2011 20:26:10.609
773094113282,174240,2011-10-03T20:26:10.208+02:00,13000,W_Afhandelen leads,SCHEDULE,03-10-2011 20:26:51.652
773094113283,174240,2011-10-03T20:26:10.208+02:00,13000,W_Afhandelen leads,START,03-10-2011 20:26:59.116
773094113284,174240,2011-10-03T20:26:10.208+02:00,13000,A_PREACCEPTED,COMPLETE,03-10-2011 20:27:28.396
773094113285,174240,2011-10-03T20:26:10.208+02:00,13000,W_Completeren aanvraag,SCHEDULE,03-10-2011 20:27:28.567
773094113286,174240,2011-10-03T20:26:10.208+02:00,13000,W_Afhandelen leads,COMPLETE,03-10-2011 20:27:29.693
773094113287,174240,2011-10-03T20:26:10.208+02:00,13000,W_Completeren aanvraag,START,03-10-2011 20:27:40.296
773094113288,174240,2011-10-03T20:26:10.208+02:00,13000,A_DECLINED,COMPLETE,03-10-2011 20:34:41.053
773094113289,174240,2011-10-03T20:26:10.208+02:00,13000,W_Completeren aanvraag,COMPLETE,03-10-2011 20:34:45.010
777389080576,174243,2011-10-03T20:39:00.599+02:00,3000,A_SUBMITTED,COMPLETE,03-10-2011 20:39:00.599
777389080577,174243,2011-10-03T20:39:00.599+02:00,3000,A_PARTLYSUBMITTED,COMPLETE,03-10-2011 20:39:00.921
777389080578,174243,2011-10-03T20:39:00.599+02:00,3000,W_Afhandelen leads,SCHEDULE,03-10-2011 20:39:41.574
777389080579,174243,2011-10-03T20:39:00.599+02:00,3000,W_Afhandelen leads,START,03-10-2011 20:49:44.909
777389080580,174243,2011-10-03T20:39:00.599+02:00,3000,A_PREACCEPTED,COMPLETE,03-10-2011 20:50:45.581
777389080581,174243,2011-10-03T20:39:00.599+02:00,3000,W_Completeren aanvraag,SCHEDULE,03-10-2011 20:50:45.754
777389080582,174243,2011-10-03T20:39:00.599+02:00,3000,W_Afhandelen leads,COMPLETE,03-10-2011 20:50:46.692
777389080583,174243,2011-10-03T20:39:00.599+02:00,3000,W_Completeren aanvraag,START,04-10-2011 12:01:17.920
777389080584,174243,2011-10-03T20:39:00.599+02:00,3000,A_DECLINED,COMPLETE,04-10-2011 12:13:29.240
777389080585,174243,2011-10-03T20:39:00.599+02:00,3000,W_Completeren aanvraag,COMPLETE,04-10-2011 12:13:34.086
781684047872,174246,2011-10-03T20:43:04.557+02:00,15000,A_SUBMITTED,COMPLETE,03-10-2011 20:43:04.557
781684047873,174246,2011-10-03T20:43:04.557+02:00,15000,A_PARTLYSUBMITTED,COMPLETE,03-10-2011 20:43:05.204
781684047874,174246,2011-10-03T20:43:04.557+02:00,15000,W_Afhandelen leads,SCHEDULE,03-10-2011 20:43:49.275
781684047875,174246,2011-10-03T20:43:04.557+02:00,15000,W_Afhandelen leads,START,03-10-2011 20:43:56.090
781684047876,174246,2011-10-03T20:43:04.557+02:00,15000,A_DECLINED,COMPLETE,03-10-2011 20:48:05.784
781684047877,174246,2011-10-03T20:43:04.557+02:00,15000,W_Afhandelen leads,COMPLETE,03-10-2011 20:48:10.477
785979015168,174249,2011-10-03T20:53:03.071+02:00,31500,A_SUBMITTED,COMPLETE,03-10-2011 20:53:03.071
785979015169,174249,2011-10-03T20:53:03.071+02:00,31500,A_PARTLYSUBMITTED,COMPLETE,03-10-2011 20:53:03.454
785979015170,174249,2011-10-03T20:53:03.071+02:00,31500,A_PREACCEPTED,COMPLETE,03-10-2011 20:53:43.442
785979015171,174249,2011-10-03T20:53:03.071+02:00,31500,W_Completeren aanvraag,SCHEDULE,03-10-2011 20:53:43.894
785979015172,174249,2011-10-03T20:53:03.071+02:00,31500,W_Completeren aanvraag,START,04-10-2011 09:29:20.834
785979015173,174249,2011-10-03T20:53:03.071+02:00,31500,W_Completeren aanvraag,COMPLETE,04-10-2011 09:30:47.303
785979015174,174249,2011-10-03T20:53:03.071+02:00,31500,W_Completeren aanvraag,START,04-10-2011 13:47:24.845
785979015175,174249,2011-10-03T20:53:03.071+02:00,31500,W_Completeren aanvraag,COMPLETE,04-10-2011 13:50:28.107
785979015176,174249,2011-10-03T20:53:03.071+02:00,31500,W_Completeren aanvraag,START,04-10-2011 18:15:57.938
785979015177,174249,2011-10-03T20:53:03.071+02:00,31500,W_Completeren aanvraag,COMPLETE,04-10-2011 18:17:23.835
785979015178,174249,2011-10-03T20:53:03.071+02:00,31500,W_Completeren aanvraag,START,05-10-2011 09:57:00.957
785979015179,174249,2011-10-03T20:53:03.071+02:00,31500,W_Completeren aanvraag,COMPLETE,05-10-2011 09:57:48.111
785979015180,174249,2011-10-03T20:53:03.071+02:00,31500,W_Completeren aanvraag,START,05-10-2011 13:53:48.888
785979015181,174249,2011-10-03T20:53:03.071+02:00,31500,W_Completeren aanvraag,COMPLETE,05-10-2011 13:56:39.911
785979015182,174249,2011-10-03T20:53:03.071+02:00,31500,W_Completeren aanvraag,START,05-10-2011 18:41:14.063
785979015183,174249,2011-10-03T20:53:03.071+02:00,31500,W_Completeren aanvraag,COMPLETE,05-10-2011 18:41:38.778
785979015184,174249,2011-10-03T20:53:03.071+02:00,31500,W_Completeren aanvraag,START,05-10-2011 18:50:08.660
785979015185,174249,2011-10-03T20:53:03.071+02:00,31500,W_Completeren aanvraag,COMPLETE,05-10-2011 18:51:07.974
785979015186,174249,2011-10-03T20:53:03.071+02:00,31500,W_Completeren aanvraag,START,06-10-2011 09:58:35.460
785979015187,174249,2011-10-03T20:53:03.071+02:00,31500,W_Completeren aanvraag,COMPLETE,06-10-2011 09:58:51.850
785979015188,174249,2011-10-03T20:53:03.071+02:00,31500,W_Completeren aanvraag,START,06-10-2011 20:52:18.876
785979015189,174249,2011-10-03T20:53:03.071+02:00,31500,W_Completeren aanvraag,COMPLETE,06-10-2011 20:53:09.000
785979015190,174249,2011-10-03T20:53:03.071+02:00,31500,W_Completeren aanvraag,START,07-10-2011 18:31:57.707
785979015191,174249,2011-10-03T20:53:03.071+02:00,31500,W_Completeren aanvraag,COMPLETE,07-10-2011 18:33:26.724
785979015192,174249,2011-10-03T20:53:03.071+02:00,31500,W_Completeren aanvraag,START,08-10-2011 10:42:21.449
785979015193,174249,2011-10-03T20:53:03.071+02:00,31500,W_Completeren aanvraag,COMPLETE,08-10-2011 10:48:20.653
785979015194,174249,2011-10-03T20:53:03.071+02:00,31500,W_Completeren aanvraag,START,08-10-2011 10:48:23.593
785979015195,174249,2011-10-03T20:53:03.071+02:00,31500,W_Completeren aanvraag,COMPLETE,08-10-2011 10:48:34.280
785979015196,174249,2011-10-03T20:53:03.071+02:00,31500,W_Completeren aanvraag,START,13-10-2011 20:27:38.382
785979015197,174249,2011-10-03T20:53:03.071+02:00,31500,W_Completeren aanvraag,COMPLETE,13-10-2011 20:35:31.185
785979015198,174249,2011-10-03T20:53:03.071+02:00,31500,W_Completeren aanvraag,START,13-10-2011 20:36:22.016
785979015199,174249,2011-10-03T20:53:03.071+02:00,31500,W_Completeren aanvraag,COMPLETE,13-10-2011 20:45:29.941
785979015200,174249,2011-10-03T20:53:03.071+02:00,31500,W_Completeren aanvraag,START,13-10-2011 20:45:33.258
785979015201,174249,2011-10-03T20:53:03.071+02:00,31500,A_DECLINED,COMPLETE,13-10-2011 20:45:48.071
785979015202,174249,2011-10-03T20:53:03.071+02:00,31500,W_Completeren aanvraag,COMPLETE,13-10-2011 20:45:51.381
790273982464,174252,2011-10-03T20:59:10.326+02:00,30000,A_SUBMITTED,COMPLETE,03-10-2011 20:59:10.326
790273982465,174252,2011-10-03T20:59:10.326+02:00,30000,A_PARTLYSUBMITTED,COMPLETE,03-10-2011 20:59:10.725
790273982466,174252,2011-10-03T20:59:10.326+02:00,30000,A_PREACCEPTED,COMPLETE,03-10-2011 21:00:02.185
790273982467,174252,2011-10-03T20:59:10.326+02:00,30000,W_Completeren aanvraag,SCHEDULE,03-10-2011 21:00:02.714
790273982468,174252,2011-10-03T20:59:10.326+02:00,30000,W_Completeren aanvraag,START,04-10-2011 10:09:10.108
790273982469,174252,2011-10-03T20:59:10.326+02:00,30000,W_Completeren aanvraag,COMPLETE,04-10-2011 10:23:13.217
790273982470,174252,2011-10-03T20:59:10.326+02:00,30000,W_Completeren aanvraag,START,04-10-2011 10:23:19.990
790273982471,174252,2011-10-03T20:59:10.326+02:00,30000,A_ACCEPTED,COMPLETE,04-10-2011 10:23:58.792
790273982473,174252,2011-10-03T20:59:10.326+02:00,30000,O_SELECTED,COMPLETE,04-10-2011 10:24:14.562
790273982472,174252,2011-10-03T20:59:10.326+02:00,30000,A_FINALIZED,COMPLETE,04-10-2011 10:24:14.562
790273982474,174252,2011-10-03T20:59:10.326+02:00,30000,O_CREATED,COMPLETE,04-10-2011 10:24:15.455
790273982475,174252,2011-10-03T20:59:10.326+02:00,30000,O_SENT,COMPLETE,04-10-2011 10:24:15.480
790273982476,174252,2011-10-03T20:59:10.326+02:00,30000,W_Nabellen offertes,SCHEDULE,04-10-2011 10:24:15.717
790273982477,174252,2011-10-03T20:59:10.326+02:00,30000,W_Completeren aanvraag,COMPLETE,04-10-2011 10:24:16.935
790273982478,174252,2011-10-03T20:59:10.326+02:00,30000,W_Nabellen offertes,START,06-10-2011 12:59:09.126
790273982479,174252,2011-10-03T20:59:10.326+02:00,30000,W_Nabellen offertes,COMPLETE,06-10-2011 12:59:23.898
790273982480,174252,2011-10-03T20:59:10.326+02:00,30000,W_Nabellen offertes,START,11-10-2011 18:05:51.909
790273982481,174252,2011-10-03T20:59:10.326+02:00,30000,W_Nabellen offertes,COMPLETE,11-10-2011 18:08:55.158
790273982482,174252,2011-10-03T20:59:10.326+02:00,30000,W_Nabellen offertes,START,11-10-2011 19:20:38.525
790273982483,174252,2011-10-03T20:59:10.326+02:00,30000,W_Nabellen offertes,COMPLETE,11-10-2011 19:20:53.147
790273982484,174252,2011-10-03T20:59:10.326+02:00,30000,W_Nabellen offertes,START,12-10-2011 09:46:18.888
790273982485,174252,2011-10-03T20:59:10.326+02:00,30000,O_SENT_BACK,COMPLETE,12-10-2011 09:46:45.286
790273982486,174252,2011-10-03T20:59:10.326+02:00,30000,W_Valideren aanvraag,SCHEDULE,12-10-2011 09:46:45.459
790273982487,174252,2011-10-03T20:59:10.326+02:00,30000,W_Nabellen offertes,COMPLETE,12-10-2011 09:46:46.681
790273982488,174252,2011-10-03T20:59:10.326+02:00,30000,W_Valideren aanvraag,START,17-10-2011 15:49:24.937
790273982489,174252,2011-10-03T20:59:10.326+02:00,30000,W_Valideren aanvraag,COMPLETE,17-10-2011 16:13:41.752
790273982490,174252,2011-10-03T20:59:10.326+02:00,30000,W_Valideren aanvraag,START,17-10-2011 16:13:52.158
790273982491,174252,2011-10-03T20:59:10.326+02:00,30000,W_Valideren aanvraag,COMPLETE,17-10-2011 16:14:06.270
790273982492,174252,2011-10-03T20:59:10.326+02:00,30000,W_Valideren aanvraag,START,17-10-2011 16:31:43.095
790273982493,174252,2011-10-03T20:59:10.326+02:00,30000,W_Nabellen incomplete dossiers,SCHEDULE,17-10-2011 16:36:15.803
790273982494,174252,2011-10-03T20:59:10.326+02:00,30000,W_Valideren aanvraag,COMPLETE,17-10-2011 16:36:18.267
790273982495,174252,2011-10-03T20:59:10.326+02:00,30000,W_Nabellen incomplete dossiers,START,17-10-2011 16:47:25.823
790273982496,174252,2011-10-03T20:59:10.326+02:00,30000,W_Nabellen incomplete dossiers,COMPLETE,17-10-2011 16:57:18.649
790273982497,174252,2011-10-03T20:59:10.326+02:00,30000,W_Nabellen incomplete dossiers,START,17-10-2011 17:30:04.283
790273982498,174252,2011-10-03T20:59:10.326+02:00,30000,W_Valideren aanvraag,SCHEDULE,17-10-2011 17:34:25.661
790273982499,174252,2011-10-03T20:59:10.326+02:00,30000,W_Nabellen incomplete dossiers,COMPLETE,17-10-2011 17:34:27.495
790273982500,174252,2011-10-03T20:59:10.326+02:00,30000,W_Valideren aanvraag,START,18-10-2011 16:04:06.401
790273982501,174252,2011-10-03T20:59:10.326+02:00,30000,A_ACTIVATED,COMPLETE,18-10-2011 16:05:47.077
790273982504,174252,2011-10-03T20:59:10.326+02:00,30000,A_REGISTERED,COMPLETE,18-10-2011 16:05:47.077
790273982502,174252,2011-10-03T20:59:10.326+02:00,30000,A_APPROVED,COMPLETE,18-10-2011 16:05:47.077
790273982503,174252,2011-10-03T20:59:10.326+02:00,30000,O_ACCEPTED,COMPLETE,18-10-2011 16:05:47.077
790273982505,174252,2011-10-03T20:59:10.326+02:00,30000,W_Valideren aanvraag,COMPLETE,18-10-2011 16:05:54.805
794568949760,174255,2011-10-03T20:59:23.114+02:00,15000,A_SUBMITTED,COMPLETE,03-10-2011 20:59:23.114
794568949761,174255,2011-10-03T20:59:23.114+02:00,15000,A_PARTLYSUBMITTED,COMPLETE,03-10-2011 20:59:23.492
794568949762,174255,2011-10-03T20:59:23.114+02:00,15000,A_PREACCEPTED,COMPLETE,03-10-2011 21:00:08.228
794568949763,174255,2011-10-03T20:59:23.114+02:00,15000,W_Completeren aanvraag,SCHEDULE,03-10-2011 21:00:08.931
794568949764,174255,2011-10-03T20:59:23.114+02:00,15000,W_Completeren aanvraag,START,04-10-2011 10:24:49.718
794568949765,174255,2011-10-03T20:59:23.114+02:00,15000,W_Completeren aanvraag,COMPLETE,04-10-2011 10:27:02.751
794568949766,174255,2011-10-03T20:59:23.114+02:00,15000,W_Completeren aanvraag,START,04-10-2011 13:38:10.838
794568949767,174255,2011-10-03T20:59:23.114+02:00,15000,W_Completeren aanvraag,COMPLETE,04-10-2011 13:39:00.369
794568949768,174255,2011-10-03T20:59:23.114+02:00,15000,W_Completeren aanvraag,START,04-10-2011 13:57:55.757
794568949769,174255,2011-10-03T20:59:23.114+02:00,15000,W_Completeren aanvraag,COMPLETE,04-10-2011 14:01:03.252
794568949770,174255,2011-10-03T20:59:23.114+02:00,15000,W_Completeren aanvraag,START,04-10-2011 14:01:10.076
794568949771,174255,2011-10-03T20:59:23.114+02:00,15000,A_ACCEPTED,COMPLETE,04-10-2011 14:03:31.053
794568949772,174255,2011-10-03T20:59:23.114+02:00,15000,A_FINALIZED,COMPLETE,04-10-2011 14:07:20.944
794568949773,174255,2011-10-03T20:59:23.114+02:00,15000,O_SELECTED,COMPLETE,04-10-2011 14:07:20.944
794568949774,174255,2011-10-03T20:59:23.114+02:00,15000,O_CREATED,COMPLETE,04-10-2011 14:07:21.931
794568949775,174255,2011-10-03T20:59:23.114+02:00,15000,O_SENT,COMPLETE,04-10-2011 14:07:21.985
794568949776,174255,2011-10-03T20:59:23.114+02:00,15000,W_Nabellen offertes,SCHEDULE,04-10-2011 14:07:22.201
794568949777,174255,2011-10-03T20:59:23.114+02:00,15000,W_Completeren aanvraag,COMPLETE,04-10-2011 14:07:23.629
794568949778,174255,2011-10-03T20:59:23.114+02:00,15000,W_Nabellen offertes,START,10-10-2011 12:00:42.718
794568949779,174255,2011-10-03T20:59:23.114+02:00,15000,O_SENT_BACK,COMPLETE,10-10-2011 12:00:52.443
794568949780,174255,2011-10-03T20:59:23.114+02:00,15000,W_Valideren aanvraag,SCHEDULE,10-10-2011 12:00:52.720
794568949781,174255,2011-10-03T20:59:23.114+02:00,15000,W_Nabellen offertes,COMPLETE,10-10-2011 12:00:54.711
794568949782,174255,2011-10-03T20:59:23.114+02:00,15000,W_Valideren aanvraag,START,13-10-2011 12:56:46.629
794568949783,174255,2011-10-03T20:59:23.114+02:00,15000,W_Valideren aanvraag,COMPLETE,13-10-2011 13:01:39.176
794568949784,174255,2011-10-03T20:59:23.114+02:00,15000,W_Valideren aanvraag,START,13-10-2011 13:39:10.741
794568949788,174255,2011-10-03T20:59:23.114+02:00,15000,A_REGISTERED,COMPLETE,13-10-2011 14:02:18.224
794568949786,174255,2011-10-03T20:59:23.114+02:00,15000,A_ACTIVATED,COMPLETE,13-10-2011 14:02:18.224
794568949785,174255,2011-10-03T20:59:23.114+02:00,15000,O_ACCEPTED,COMPLETE,13-10-2011 14:02:18.224
794568949787,174255,2011-10-03T20:59:23.114+02:00,15000,A_APPROVED,COMPLETE,13-10-2011 14:02:18.224
794568949789,174255,2011-10-03T20:59:23.114+02:00,15000,W_Valideren aanvraag,COMPLETE,13-10-2011 14:02:25.806
798863917056,174258,2011-10-03T21:00:28.173+02:00,24000,A_SUBMITTED,COMPLETE,03-10-2011 21:00:28.173
798863917057,174258,2011-10-03T21:00:28.173+02:00,24000,A_PARTLYSUBMITTED,COMPLETE,03-10-2011 21:00:28.554
798863917058,174258,2011-10-03T21:00:28.173+02:00,24000,W_Afhandelen leads,SCHEDULE,03-10-2011 21:00:44.436
798863917059,174258,2011-10-03T21:00:28.173+02:00,24000,W_Afhandelen leads,START,04-10-2011 09:00:05.076
798863917060,174258,2011-10-03T21:00:28.173+02:00,24000,A_PREACCEPTED,COMPLETE,04-10-2011 09:02:28.964
798863917061,174258,2011-10-03T21:00:28.173+02:00,24000,W_Completeren aanvraag,SCHEDULE,04-10-2011 09:02:29.159
798863917062,174258,2011-10-03T21:00:28.173+02:00,24000,W_Afhandelen leads,COMPLETE,04-10-2011 09:02:31.011
798863917063,174258,2011-10-03T21:00:28.173+02:00,24000,W_Completeren aanvraag,START,04-10-2011 12:35:03.040
798863917064,174258,2011-10-03T21:00:28.173+02:00,24000,A_DECLINED,COMPLETE,04-10-2011 12:52:56.490
798863917065,174258,2011-10-03T21:00:28.173+02:00,24000,W_Completeren aanvraag,COMPLETE,04-10-2011 12:53:00.641
803158884352,174261,2011-10-03T21:03:04.908+02:00,10000,A_SUBMITTED,COMPLETE,03-10-2011 21:03:04.908
803158884353,174261,2011-10-03T21:03:04.908+02:00,10000,A_PARTLYSUBMITTED,COMPLETE,03-10-2011 21:03:05.186
803158884354,174261,2011-10-03T21:03:04.908+02:00,10000,W_Afhandelen leads,SCHEDULE,03-10-2011 21:03:19.612
803158884355,174261,2011-10-03T21:03:04.908+02:00,10000,W_Afhandelen leads,START,04-10-2011 09:02:39.088
803158884356,174261,2011-10-03T21:03:04.908+02:00,10000,A_PREACCEPTED,COMPLETE,04-10-2011 09:03:56.205
803158884357,174261,2011-10-03T21:03:04.908+02:00,10000,W_Completeren aanvraag,SCHEDULE,04-10-2011 09:03:57.163
803158884358,174261,2011-10-03T21:03:04.908+02:00,10000,W_Afhandelen leads,COMPLETE,04-10-2011 09:03:58.400
803158884359,174261,2011-10-03T21:03:04.908+02:00,10000,W_Completeren aanvraag,START,04-10-2011 12:37:48.130
803158884360,174261,2011-10-03T21:03:04.908+02:00,10000,W_Completeren aanvraag,COMPLETE,04-10-2011 12:39:20.665
803158884361,174261,2011-10-03T21:03:04.908+02:00,10000,W_Completeren aanvraag,START,04-10-2011 15:57:48.088
803158884362,174261,2011-10-03T21:03:04.908+02:00,10000,W_Completeren aanvraag,COMPLETE,04-10-2011 16:01:02.811
803158884363,174261,2011-10-03T21:03:04.908+02:00,10000,W_Completeren aanvraag,START,04-10-2011 16:01:09.278
