"eventID ","case concept:name","case description","case Class","event org:resource","event concept:name","event lifecycle:transition","event time:timestamp"
"395136991877","92","Simulated process instance","Print","PRN1","Paper Roller Spin Start","complete",15-06-1970 19:00:00.000
"395136991878","92","Simulated process instance","Print","PRN1","Transfer Toner (drum to paper)","complete",15-06-1970 19:17:00.000
"395136991879","92","Simulated process instance","Print","PRN1","Paper Roller Spin Stop","complete",15-06-1970 19:39:00.000
"395136991880","92","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",15-06-1970 19:47:00.000
"395136991881","92","Simulated process instance","Print","PRN1","Fusing","start",15-06-1970 20:11:00.000
"395136991882","92","Simulated process instance","Print","PRN1","Heated Roller Spin Start","complete",15-06-1970 20:19:00.000
"395136991883","92","Simulated process instance","Print","PRN1","Pressure Roller Spin Start","complete",15-06-1970 20:24:00.000
"395136991884","92","Simulated process instance","Print","PRN1","Apply Heat","complete",15-06-1970 20:37:00.000
"395136991885","92","Simulated process instance","Print","PRN1","Apply Pressure","complete",15-06-1970 20:38:00.000
"395136991886","92","Simulated process instance","Print","PRN1","Heated Roller Spin Stop","complete",15-06-1970 20:55:00.000
"395136991887","92","Simulated process instance","Print","PRN1","Pressure Roller Spin Stop","complete",15-06-1970 20:56:00.000
"395136991888","92","Simulated process instance","Print","PRN1","Fusing","complete",15-06-1970 21:11:00.000
"395136991889","92","Simulated process instance","Print","PRN1","Wipe Toner on Drum","complete",15-06-1970 21:32:00.000
"395136991890","92","Simulated process instance","Print","PRN1","Erase Charge on Drum","complete",15-06-1970 21:44:00.000
"395136991891","92","Simulated process instance","Print","PRN1","Writing","start",15-06-1970 21:51:00.000
"395136991892","92","Simulated process instance","Print","PRN1","Read Image","complete",15-06-1970 22:04:00.000
"395136991893","92","Simulated process instance","Print","PRN1","Drum Spin Start","complete",15-06-1970 22:06:00.000
"395136991894","92","Simulated process instance","Print","PRN1","Apply Negative Charge on Drum","complete",15-06-1970 22:19:00.000
"395136991895","92","Simulated process instance","Print","PRN1","Emit Laser","complete",15-06-1970 22:56:00.000
"395136991896","92","Simulated process instance","Print","PRN1","Photolens Travel to Drum","complete",15-06-1970 23:11:00.000
"395136991897","92","Simulated process instance","Print","PRN1","Reverse Charges","complete",15-06-1970 23:18:00.000
"395136991898","92","Simulated process instance","Print","PRN1","Emit Laser","complete",15-06-1970 23:28:00.000
"395136991899","92","Simulated process instance","Print","PRN1","Photolens Travel to Drum","complete",15-06-1970 23:49:00.000
"395136991900","92","Simulated process instance","Print","PRN1","Reverse Charges","complete",16-06-1970 00:10:00.000
"395136991901","92","Simulated process instance","Print","PRN1","Emit Laser","complete",16-06-1970 00:16:00.000
"395136991902","92","Simulated process instance","Print","PRN1","Photolens Travel to Drum","complete",16-06-1970 00:36:00.000
"395136991903","92","Simulated process instance","Print","PRN1","Reverse Charges","complete",16-06-1970 00:56:00.000
"395136991904","92","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",16-06-1970 01:14:00.000
"395136991905","92","Simulated process instance","Print","PRN1","Image Creation","complete",16-06-1970 01:26:00.000
"395136991906","92","Simulated process instance","Print","PRN1","Writing","complete",16-06-1970 01:39:00.000
"395136991907","92","Simulated process instance","Print","PRN1","Drum Spin Start","complete",16-06-1970 01:44:00.000
"395136991908","92","Simulated process instance","Print","PRN1","Coat Light Toner on Drum","complete",16-06-1970 02:09:00.000
"395136991909","92","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",16-06-1970 02:31:00.000
"395136991910","92","Simulated process instance","Print","PRN1","Drum Spin Start","complete",16-06-1970 02:53:00.000
"395136991911","92","Simulated process instance","Print","PRN1","Coat Light Toner on Drum","complete",16-06-1970 03:12:00.000
"395136991912","92","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",16-06-1970 03:19:00.000
"395136991913","92","Simulated process instance","Print","PRN1","Drum Spin Start","complete",16-06-1970 03:32:00.000
"395136991914","92","Simulated process instance","Print","PRN1","Coat Light Toner on Drum","complete",16-06-1970 03:49:00.000
"395136991915","92","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",16-06-1970 04:09:00.000
"395136991916","92","Simulated process instance","Print","PRN1","Drum Spin Start","complete",16-06-1970 04:31:00.000
"395136991917","92","Simulated process instance","Print","PRN1","Paper Roller Spin Start","complete",16-06-1970 04:48:00.000
"395136991918","92","Simulated process instance","Print","PRN1","Transfer Toner (drum to paper)","complete",16-06-1970 05:09:00.000
"395136991919","92","Simulated process instance","Print","PRN1","Paper Roller Spin Stop","complete",16-06-1970 05:22:00.000
"395136991920","92","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",16-06-1970 05:35:00.000
"395136991921","92","Simulated process instance","Print","PRN1","Fusing","start",16-06-1970 05:53:00.000
"395136991922","92","Simulated process instance","Print","PRN1","Heated Roller Spin Start","complete",16-06-1970 06:02:00.000
"395136991923","92","Simulated process instance","Print","PRN1","Apply Heat","complete",16-06-1970 06:09:00.000
"395136991924","92","Simulated process instance","Print","PRN1","Heated Roller Spin Stop","complete",16-06-1970 06:15:00.000
"395136991925","92","Simulated process instance","Print","PRN1","Pressure Roller Spin Start","complete",16-06-1970 06:16:00.000
"395136991926","92","Simulated process instance","Print","PRN1","Apply Pressure","complete",16-06-1970 06:27:00.000
"395136991927","92","Simulated process instance","Print","PRN1","Pressure Roller Spin Stop","complete",16-06-1970 06:39:00.000
"395136991928","92","Simulated process instance","Print","PRN1","Fusing","complete",16-06-1970 06:52:00.000
"395136991930","92","Simulated process instance","Print","PRN1","Drum Spin Start","complete",16-06-1970 07:02:00.000
"395136991929","92","Simulated process instance","Print","PRN1","Wipe Toner on Drum","complete",16-06-1970 07:02:00.000
"395136991931","92","Simulated process instance","Print","PRN1","Coat Light Toner on Drum","complete",16-06-1970 07:11:00.000
"395136991932","92","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",16-06-1970 07:28:00.000
"395136991933","92","Simulated process instance","Print","PRN1","Drum Spin Start","complete",16-06-1970 07:51:00.000
"395136991934","92","Simulated process instance","Print","PRN1","Coat Light Toner on Drum","complete",16-06-1970 08:06:00.000
"395136991935","92","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",16-06-1970 08:23:00.000
"395136991936","92","Simulated process instance","Print","PRN1","Drum Spin Start","complete",16-06-1970 08:28:00.000
"395136991937","92","Simulated process instance","Print","PRN1","Coat Light Toner on Drum","complete",16-06-1970 08:49:00.000
"395136991938","92","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",16-06-1970 08:55:00.000
"395136991939","92","Simulated process instance","Print","PRN1","Drum Spin Start","complete",16-06-1970 09:05:00.000
"395136991940","92","Simulated process instance","Print","PRN1","Paper Roller Spin Start","complete",16-06-1970 09:19:00.000
"395136991941","92","Simulated process instance","Print","PRN1","Transfer Toner (drum to paper)","complete",16-06-1970 09:44:00.000
"395136991942","92","Simulated process instance","Print","PRN1","Paper Roller Spin Stop","complete",16-06-1970 09:57:00.000
"395136991943","92","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",16-06-1970 10:14:00.000
"395136991944","92","Simulated process instance","Print","PRN1","Fusing","start",16-06-1970 10:29:00.000
"395136991945","92","Simulated process instance","Print","PRN1","Heated Roller Spin Start","complete",16-06-1970 10:39:00.000
"395136991946","92","Simulated process instance","Print","PRN1","Apply Heat","complete",16-06-1970 10:45:00.000
"395136991947","92","Simulated process instance","Print","PRN1","Pressure Roller Spin Start","complete",16-06-1970 10:49:00.000
"395136991948","92","Simulated process instance","Print","PRN1","Heated Roller Spin Stop","complete",16-06-1970 10:55:00.000
"395136991949","92","Simulated process instance","Print","PRN1","Apply Pressure","complete",16-06-1970 11:03:00.000
"395136991950","92","Simulated process instance","Print","PRN1","Pressure Roller Spin Stop","complete",16-06-1970 11:27:00.000
"395136991951","92","Simulated process instance","Print","PRN1","Fusing","complete",16-06-1970 11:52:00.000
"395136991953","92","Simulated process instance","Print","PRN1","Drum Spin Start","complete",16-06-1970 12:15:00.000
"395136991952","92","Simulated process instance","Print","PRN1","Wipe Toner on Drum","complete",16-06-1970 12:15:00.000
"395136991954","92","Simulated process instance","Print","PRN1","Coat Light Toner on Drum","complete",16-06-1970 12:27:00.000
"395136991955","92","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",16-06-1970 12:45:00.000
"395136991956","92","Simulated process instance","Print","PRN1","Drum Spin Start","complete",16-06-1970 12:50:00.000
"395136991957","92","Simulated process instance","Print","PRN1","Coat Light Toner on Drum","complete",16-06-1970 12:55:00.000
"395136991958","92","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",16-06-1970 13:17:00.000
"395136991959","92","Simulated process instance","Print","PRN1","Drum Spin Start","complete",16-06-1970 13:29:00.000
"395136991960","92","Simulated process instance","Print","PRN1","Coat Light Toner on Drum","complete",16-06-1970 13:53:00.000
"395136991961","92","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",16-06-1970 14:17:00.000
"395136991962","92","Simulated process instance","Print","PRN1","Drum Spin Start","complete",16-06-1970 14:22:00.000
"395136991963","92","Simulated process instance","Print","PRN1","Paper Roller Spin Start","complete",16-06-1970 14:35:00.000
"395136991964","92","Simulated process instance","Print","PRN1","Transfer Toner (drum to paper)","complete",16-06-1970 14:47:00.000
"395136991965","92","Simulated process instance","Print","PRN1","Paper Roller Spin Stop","complete",16-06-1970 15:11:00.000
"395136991966","92","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",16-06-1970 15:21:00.000
"395136991967","92","Simulated process instance","Print","PRN1","Fusing","start",16-06-1970 15:32:00.000
"395136991968","92","Simulated process instance","Print","PRN1","Heated Roller Spin Start","complete",16-06-1970 15:38:00.000
"395136991969","92","Simulated process instance","Print","PRN1","Apply Heat","complete",16-06-1970 15:46:00.000
"395136991970","92","Simulated process instance","Print","PRN1","Pressure Roller Spin Start","complete",16-06-1970 15:56:00.000
"395136991971","92","Simulated process instance","Print","PRN1","Heated Roller Spin Stop","complete",16-06-1970 16:05:00.000
"395136991972","92","Simulated process instance","Print","PRN1","Apply Pressure","complete",16-06-1970 16:13:00.000
"395136991973","92","Simulated process instance","Print","PRN1","Pressure Roller Spin Stop","complete",16-06-1970 16:34:00.000
"395136991974","92","Simulated process instance","Print","PRN1","Fusing","complete",16-06-1970 16:49:00.000
"395136991975","92","Simulated process instance","Print","PRN1","Wipe Toner on Drum","complete",16-06-1970 17:10:00.000
"395136991976","92","Simulated process instance","Print","PRN1","Drum Spin Start","complete",16-06-1970 17:10:00.000
"395136991977","92","Simulated process instance","Print","PRN1","Coat Light Toner on Drum","complete",16-06-1970 17:29:00.000
"395136991978","92","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",16-06-1970 17:44:00.000
"395136991979","92","Simulated process instance","Print","PRN1","Drum Spin Start","complete",16-06-1970 17:56:00.000
"395136991980","92","Simulated process instance","Print","PRN1","Coat Light Toner on Drum","complete",16-06-1970 18:14:00.000
"395136991981","92","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",16-06-1970 18:31:00.000
"395136991982","92","Simulated process instance","Print","PRN1","Drum Spin Start","complete",16-06-1970 18:55:00.000
"395136991983","92","Simulated process instance","Print","PRN1","Coat Light Toner on Drum","complete",16-06-1970 19:13:00.000
"395136991984","92","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",16-06-1970 19:21:00.000
"395136991985","92","Simulated process instance","Print","PRN1","Drum Spin Start","complete",16-06-1970 19:44:00.000
"395136991986","92","Simulated process instance","Print","PRN1","Paper Roller Spin Start","complete",16-06-1970 20:02:00.000
"395136991987","92","Simulated process instance","Print","PRN1","Transfer Toner (drum to paper)","complete",16-06-1970 20:16:00.000
"395136991988","92","Simulated process instance","Print","PRN1","Paper Roller Spin Stop","complete",16-06-1970 20:34:00.000
"395136991989","92","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",16-06-1970 20:59:00.000
"395136991990","92","Simulated process instance","Print","PRN1","Fusing","start",16-06-1970 21:07:00.000
"395136991991","92","Simulated process instance","Print","PRN1","Heated Roller Spin Start","complete",16-06-1970 21:13:00.000
"395136991992","92","Simulated process instance","Print","PRN1","Apply Heat","complete",16-06-1970 21:25:00.000
"395136991993","92","Simulated process instance","Print","PRN1","Pressure Roller Spin Start","complete",16-06-1970 21:26:00.000
"395136991994","92","Simulated process instance","Print","PRN1","Apply Pressure","complete",16-06-1970 21:40:00.000
"395136991995","92","Simulated process instance","Print","PRN1","Heated Roller Spin Stop","complete",16-06-1970 21:43:00.000
"395136991996","92","Simulated process instance","Print","PRN1","Pressure Roller Spin Stop","complete",16-06-1970 21:54:00.000
"395136991997","92","Simulated process instance","Print","PRN1","Fusing","complete",16-06-1970 22:03:00.000
"395136991998","92","Simulated process instance","Print","PRN1","Wipe Toner on Drum","complete",16-06-1970 22:13:00.000
"395136991999","92","Simulated process instance","Print","PRN1","Erase Charge on Drum","complete",16-06-1970 22:33:00.000
"395136992000","92","Simulated process instance","Print","PRN1","Writing","start",16-06-1970 22:48:00.000
"395136992001","92","Simulated process instance","Print","PRN1","Read Image","complete",16-06-1970 23:00:00.000
"395136992002","92","Simulated process instance","Print","PRN1","Drum Spin Start","complete",16-06-1970 23:04:00.000
"395136992003","92","Simulated process instance","Print","PRN1","Apply Negative Charge on Drum","complete",16-06-1970 23:11:00.000
"395136992004","92","Simulated process instance","Print","PRN1","Emit Laser","complete",16-06-1970 23:38:00.000
"395136992005","92","Simulated process instance","Print","PRN1","Photolens Travel to Drum","complete",16-06-1970 23:43:00.000
"395136992006","92","Simulated process instance","Print","PRN1","Reverse Charges","complete",16-06-1970 23:59:00.000
"395136992007","92","Simulated process instance","Print","PRN1","Emit Laser","complete",17-06-1970 00:05:00.000
"395136992008","92","Simulated process instance","Print","PRN1","Photolens Travel to Drum","complete",17-06-1970 00:25:00.000
"395136992009","92","Simulated process instance","Print","PRN1","Reverse Charges","complete",17-06-1970 00:35:00.000
"395136992010","92","Simulated process instance","Print","PRN1","Emit Laser","complete",17-06-1970 00:57:00.000
"395136992011","92","Simulated process instance","Print","PRN1","Photolens Travel to Drum","complete",17-06-1970 01:04:00.000
"395136992012","92","Simulated process instance","Print","PRN1","Reverse Charges","complete",17-06-1970 01:24:00.000
"395136992013","92","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",17-06-1970 01:42:00.000
"395136992014","92","Simulated process instance","Print","PRN1","Image Creation","complete",17-06-1970 02:04:00.000
"395136992015","92","Simulated process instance","Print","PRN1","Writing","complete",17-06-1970 02:27:00.000
"395136992016","92","Simulated process instance","Print","PRN1","Drum Spin Start","complete",17-06-1970 02:38:00.000
"395136992017","92","Simulated process instance","Print","PRN1","Coat Light Toner on Drum","complete",17-06-1970 02:55:00.000
"395136992018","92","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",17-06-1970 03:18:00.000
"395136992019","92","Simulated process instance","Print","PRN1","Drum Spin Start","complete",17-06-1970 03:29:00.000
"395136992020","92","Simulated process instance","Print","PRN1","Coat Light Toner on Drum","complete",17-06-1970 03:34:00.000
"395136992021","92","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",17-06-1970 03:49:00.000
"395136992022","92","Simulated process instance","Print","PRN1","Drum Spin Start","complete",17-06-1970 04:01:00.000
"395136992023","92","Simulated process instance","Print","PRN1","Coat Light Toner on Drum","complete",17-06-1970 04:15:00.000
"395136992024","92","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",17-06-1970 04:29:00.000
"395136992025","92","Simulated process instance","Print","PRN1","Drum Spin Start","complete",17-06-1970 04:39:00.000
"395136992026","92","Simulated process instance","Print","PRN1","Paper Roller Spin Start","complete",17-06-1970 04:49:00.000
"395136992027","92","Simulated process instance","Print","PRN1","Transfer Toner (drum to paper)","complete",17-06-1970 04:59:00.000
"395136992028","92","Simulated process instance","Print","PRN1","Paper Roller Spin Stop","complete",17-06-1970 05:11:00.000
"395136992029","92","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",17-06-1970 05:34:00.000
"395136992030","92","Simulated process instance","Print","PRN1","Fusing","start",17-06-1970 05:48:00.000
"395136992031","92","Simulated process instance","Print","PRN1","Pressure Roller Spin Start","complete",17-06-1970 05:55:00.000
"395136992032","92","Simulated process instance","Print","PRN1","Heated Roller Spin Start","complete",17-06-1970 06:03:00.000
"395136992033","92","Simulated process instance","Print","PRN1","Apply Pressure","complete",17-06-1970 06:15:00.000
"395136992034","92","Simulated process instance","Print","PRN1","Pressure Roller Spin Stop","complete",17-06-1970 06:22:00.000
"395136992035","92","Simulated process instance","Print","PRN1","Apply Heat","complete",17-06-1970 06:27:00.000
"395136992036","92","Simulated process instance","Print","PRN1","Heated Roller Spin Stop","complete",17-06-1970 06:41:00.000
"395136992037","92","Simulated process instance","Print","PRN1","Fusing","complete",17-06-1970 07:03:00.000
"395136992039","92","Simulated process instance","Print","PRN1","Drum Spin Start","complete",17-06-1970 07:26:00.000
"395136992038","92","Simulated process instance","Print","PRN1","Wipe Toner on Drum","complete",17-06-1970 07:26:00.000
"395136992040","92","Simulated process instance","Print","PRN1","Coat Light Toner on Drum","complete",17-06-1970 07:46:00.000
"395136992041","92","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",17-06-1970 08:02:00.000
"395136992042","92","Simulated process instance","Print","PRN1","Drum Spin Start","complete",17-06-1970 08:25:00.000
"395136992043","92","Simulated process instance","Print","PRN1","Coat Light Toner on Drum","complete",17-06-1970 08:36:00.000
"395136992044","92","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",17-06-1970 08:55:00.000
"395136992045","92","Simulated process instance","Print","PRN1","Drum Spin Start","complete",17-06-1970 09:01:00.000
"395136992046","92","Simulated process instance","Print","PRN1","Coat Light Toner on Drum","complete",17-06-1970 09:12:00.000
"395136992047","92","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",17-06-1970 09:37:00.000
"395136992048","92","Simulated process instance","Print","PRN1","Drum Spin Start","complete",17-06-1970 09:49:00.000
"395136992049","92","Simulated process instance","Print","PRN1","Paper Roller Spin Start","complete",17-06-1970 10:07:00.000
"395136992050","92","Simulated process instance","Print","PRN1","Transfer Toner (drum to paper)","complete",17-06-1970 10:16:00.000
"395136992051","92","Simulated process instance","Print","PRN1","Paper Roller Spin Stop","complete",17-06-1970 10:36:00.000
"395136992052","92","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",17-06-1970 10:46:00.000
"395136992053","92","Simulated process instance","Print","PRN1","Fusing","start",17-06-1970 11:00:00.000
"395136992054","92","Simulated process instance","Print","PRN1","Pressure Roller Spin Start","complete",17-06-1970 11:07:00.000
"395136992055","92","Simulated process instance","Print","PRN1","Heated Roller Spin Start","complete",17-06-1970 11:12:00.000
"395136992056","92","Simulated process instance","Print","PRN1","Apply Heat","complete",17-06-1970 11:25:00.000
"395136992058","92","Simulated process instance","Print","PRN1","Apply Pressure","complete",17-06-1970 11:30:00.000
"395136992057","92","Simulated process instance","Print","PRN1","Heated Roller Spin Stop","complete",17-06-1970 11:30:00.000
"395136992059","92","Simulated process instance","Print","PRN1","Pressure Roller Spin Stop","complete",17-06-1970 11:39:00.000
"395136992060","92","Simulated process instance","Print","PRN1","Fusing","complete",17-06-1970 11:54:00.000
"395136992061","92","Simulated process instance","Print","PRN1","Wipe Toner on Drum","complete",17-06-1970 12:17:00.000
"395136992062","92","Simulated process instance","Print","PRN1","Drum Spin Start","complete",17-06-1970 12:17:00.000
"395136992063","92","Simulated process instance","Print","PRN1","Coat Light Toner on Drum","complete",17-06-1970 12:42:00.000
"395136992064","92","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",17-06-1970 13:01:00.000
"395136992065","92","Simulated process instance","Print","PRN1","Drum Spin Start","complete",17-06-1970 13:11:00.000
"395136992066","92","Simulated process instance","Print","PRN1","Coat Light Toner on Drum","complete",17-06-1970 13:16:00.000
"395136992067","92","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",17-06-1970 13:33:00.000
"395136992068","92","Simulated process instance","Print","PRN1","Drum Spin Start","complete",17-06-1970 13:39:00.000
"395136992069","92","Simulated process instance","Print","PRN1","Coat Light Toner on Drum","complete",17-06-1970 13:56:00.000
"395136992070","92","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",17-06-1970 14:15:00.000
"395136992071","92","Simulated process instance","Print","PRN1","Drum Spin Start","complete",17-06-1970 14:20:00.000
"395136992072","92","Simulated process instance","Print","PRN1","Paper Roller Spin Start","complete",17-06-1970 14:29:00.000
"395136992073","92","Simulated process instance","Print","PRN1","Transfer Toner (drum to paper)","complete",17-06-1970 14:51:00.000
"395136992074","92","Simulated process instance","Print","PRN1","Paper Roller Spin Stop","complete",17-06-1970 14:57:00.000
"395136992075","92","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",17-06-1970 15:14:00.000
"395136992076","92","Simulated process instance","Print","PRN1","Fusing","start",17-06-1970 15:19:00.000
"395136992077","92","Simulated process instance","Print","PRN1","Pressure Roller Spin Start","complete",17-06-1970 15:32:00.000
"395136992078","92","Simulated process instance","Print","PRN1","Heated Roller Spin Start","complete",17-06-1970 15:33:00.000
"395136992079","92","Simulated process instance","Print","PRN1","Apply Heat","complete",17-06-1970 15:49:00.000
"395136992080","92","Simulated process instance","Print","PRN1","Apply Pressure","complete",17-06-1970 15:55:00.000
"395136992081","92","Simulated process instance","Print","PRN1","Heated Roller Spin Stop","complete",17-06-1970 16:13:00.000
"395136992082","92","Simulated process instance","Print","PRN1","Pressure Roller Spin Stop","complete",17-06-1970 16:14:00.000
"395136992083","92","Simulated process instance","Print","PRN1","Fusing","complete",17-06-1970 16:33:00.000
"395136992084","92","Simulated process instance","Print","PRN1","Wipe Toner on Drum","complete",17-06-1970 16:45:00.000
"395136992085","92","Simulated process instance","Print","PRN1","Drum Spin Start","complete",17-06-1970 16:45:00.000
"395136992086","92","Simulated process instance","Print","PRN1","Coat Light Toner on Drum","complete",17-06-1970 16:52:00.000
"395136992087","92","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",17-06-1970 17:07:00.000
"395136992088","92","Simulated process instance","Print","PRN1","Drum Spin Start","complete",17-06-1970 17:28:00.000
"395136992089","92","Simulated process instance","Print","PRN1","Coat Light Toner on Drum","complete",17-06-1970 17:50:00.000
"395136992090","92","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",17-06-1970 18:14:00.000
"395136992091","92","Simulated process instance","Print","PRN1","Drum Spin Start","complete",17-06-1970 18:28:00.000
"395136992092","92","Simulated process instance","Print","PRN1","Coat Light Toner on Drum","complete",17-06-1970 18:33:00.000
"395136992093","92","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",17-06-1970 18:51:00.000
"395136992094","92","Simulated process instance","Print","PRN1","Drum Spin Start","complete",17-06-1970 19:03:00.000
"395136992095","92","Simulated process instance","Print","PRN1","Paper Roller Spin Start","complete",17-06-1970 19:14:00.000
"395136992096","92","Simulated process instance","Print","PRN1","Transfer Toner (drum to paper)","complete",17-06-1970 19:22:00.000
"395136992097","92","Simulated process instance","Print","PRN1","Paper Roller Spin Stop","complete",17-06-1970 19:39:00.000
"395136992098","92","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",17-06-1970 19:48:00.000
"395136992099","92","Simulated process instance","Print","PRN1","Fusing","start",17-06-1970 20:13:00.000
"395136992100","92","Simulated process instance","Print","PRN1","Heated Roller Spin Start","complete",17-06-1970 20:25:00.000
"395136992101","92","Simulated process instance","Print","PRN1","Pressure Roller Spin Start","complete",17-06-1970 20:35:00.000
"395136992102","92","Simulated process instance","Print","PRN1","Apply Heat","complete",17-06-1970 20:49:00.000
"395136992103","92","Simulated process instance","Print","PRN1","Apply Pressure","complete",17-06-1970 21:00:00.000
"395136992104","92","Simulated process instance","Print","PRN1","Heated Roller Spin Stop","complete",17-06-1970 21:02:00.000
"395136992105","92","Simulated process instance","Print","PRN1","Pressure Roller Spin Stop","complete",17-06-1970 21:25:00.000
"395136992106","92","Simulated process instance","Print","PRN1","Fusing","complete",17-06-1970 21:41:00.000
"395136992107","92","Simulated process instance","Print","PRN1","Wipe Toner on Drum","complete",17-06-1970 22:02:00.000
"395136992108","92","Simulated process instance","Print","PRN1","Erase Charge on Drum","complete",17-06-1970 22:11:00.000
"395136992109","92","Simulated process instance","Print","PRN1","Writing","start",17-06-1970 22:27:00.000
"395136992110","92","Simulated process instance","Print","PRN1","Drum Spin Start","complete",17-06-1970 22:36:00.000
"395136992111","92","Simulated process instance","Print","PRN1","Read Image","complete",17-06-1970 22:43:00.000
"395136992112","92","Simulated process instance","Print","PRN1","Apply Negative Charge on Drum","complete",17-06-1970 22:45:00.000
"395136992113","92","Simulated process instance","Print","PRN1","Emit Laser","complete",17-06-1970 23:19:00.000
"395136992114","92","Simulated process instance","Print","PRN1","Photolens Travel to Drum","complete",17-06-1970 23:28:00.000
"395136992115","92","Simulated process instance","Print","PRN1","Reverse Charges","complete",17-06-1970 23:44:00.000
"395136992116","92","Simulated process instance","Print","PRN1","Emit Laser","complete",17-06-1970 23:58:00.000
"395136992117","92","Simulated process instance","Print","PRN1","Photolens Travel to Drum","complete",18-06-1970 00:16:00.000
"395136992118","92","Simulated process instance","Print","PRN1","Reverse Charges","complete",18-06-1970 00:26:00.000
"395136992119","92","Simulated process instance","Print","PRN1","Emit Laser","complete",18-06-1970 00:40:00.000
"395136992120","92","Simulated process instance","Print","PRN1","Photolens Travel to Drum","complete",18-06-1970 01:05:00.000
"395136992121","92","Simulated process instance","Print","PRN1","Reverse Charges","complete",18-06-1970 01:12:00.000
"395136992122","92","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",18-06-1970 01:24:00.000
"395136992123","92","Simulated process instance","Print","PRN1","Image Creation","complete",18-06-1970 01:49:00.000
"395136992124","92","Simulated process instance","Print","PRN1","Writing","complete",18-06-1970 01:58:00.000
"395136992125","92","Simulated process instance","Print","PRN1","Drum Spin Start","complete",18-06-1970 02:16:00.000
"395136992126","92","Simulated process instance","Print","PRN1","Coat Light Toner on Drum","complete",18-06-1970 02:31:00.000
"395136992127","92","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",18-06-1970 02:52:00.000
"395136992128","92","Simulated process instance","Print","PRN1","Drum Spin Start","complete",18-06-1970 03:01:00.000
"395136992129","92","Simulated process instance","Print","PRN1","Coat Light Toner on Drum","complete",18-06-1970 03:10:00.000
"395136992130","92","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",18-06-1970 03:17:00.000
"395136992131","92","Simulated process instance","Print","PRN1","Drum Spin Start","complete",18-06-1970 03:33:00.000
"395136992132","92","Simulated process instance","Print","PRN1","Coat Light Toner on Drum","complete",18-06-1970 03:55:00.000
"395136992133","92","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",18-06-1970 04:05:00.000
"395136992134","92","Simulated process instance","Print","PRN1","Drum Spin Start","complete",18-06-1970 04:17:00.000
"395136992135","92","Simulated process instance","Print","PRN1","Paper Roller Spin Start","complete",18-06-1970 04:42:00.000
"395136992136","92","Simulated process instance","Print","PRN1","Transfer Toner (drum to paper)","complete",18-06-1970 04:50:00.000
"395136992137","92","Simulated process instance","Print","PRN1","Paper Roller Spin Stop","complete",18-06-1970 05:08:00.000
"395136992138","92","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",18-06-1970 05:31:00.000
"395136992139","92","Simulated process instance","Print","PRN1","Fusing","start",18-06-1970 05:50:00.000
"395136992140","92","Simulated process instance","Print","PRN1","Heated Roller Spin Start","complete",18-06-1970 06:13:00.000
"395136992141","92","Simulated process instance","Print","PRN1","Pressure Roller Spin Start","complete",18-06-1970 06:15:00.000
"395136992142","92","Simulated process instance","Print","PRN1","Apply Heat","complete",18-06-1970 06:23:00.000
"395136992143","92","Simulated process instance","Print","PRN1","Heated Roller Spin Stop","complete",18-06-1970 06:33:00.000
